,demand.power,pv.power_max,grid_data,DAM
28.09.2021 2:15:00,1635.83333333196,0,189.16666666546,393480
28.09.2021 2:30:00,1435.99999999363,0,862.666666662699,393480
28.09.2021 2:45:00,858.000000000842,0,644.666666665216,393480
28.09.2021 3:00:00,237.999999998101,0,558.000000000538,393480
28.09.2021 3:15:00,535.999999999816,0,316.000000000107,392400
28.09.2021 3:30:00,508.000000002539,0,648.000000000684,392400
28.09.2021 3:45:00,498.000000003867,0,558.000000003449,392400
28.09.2021 4:00:00,540.666666668797,0,534.000000002076,392400
28.09.2021 4:15:00,427.333333329201,0,653.999999996813,423880
28.09.2021 4:30:00,1521.99999999939,0,1322.00000000048,423880
28.09.2021 4:45:00,577.999999997883,0,787.999999997555,423880
28.09.2021 5:00:00,624.666666666659,0,627.999999999156,423880
28.09.2021 5:15:00,621.333333333253,0,601.333333333484,479640
28.09.2021 5:30:00,398.66666666973,0,472.000000003754,479640
28.09.2021 5:45:00,808.666666665219,0,841.999999998006,479640
28.09.2021 6:00:00,904.666666669254,0,818.000000002212,479640
28.09.2021 6:15:00,336.000000002726,0,402.66666666915,682080
28.09.2021 6:30:00,658.666666666492,0,751.99999999968,682080
28.09.2021 6:45:00,758.666666664855,0,731.99999999888,682080
28.09.2021 7:00:00,315.999999999561,0,662.666666666458,682080
28.09.2021 7:15:00,891.333333333144,0,491.333333332902,760840
28.09.2021 7:30:00,713.999999997031,0,893.999999997686,760840
28.09.2021 7:45:00,789.999999999418,0,899.999999998909,760840
28.09.2021 8:00:00,831.33333333426,79.9999999988358,754.666666667739,760840
28.09.2021 8:15:00,746.666666662713,319.999999995343,493.333333333309,780400
28.09.2021 8:30:00,1070.66666666942,253.333333336923,830.666666667942,780400
28.09.2021 8:45:00,1404.66666667198,513.333333333867,744.666666669703,780400
28.09.2021 9:00:00,823.333333334085,726.666666667976,363.333333332654,780400
28.09.2021 9:15:00,1425.33333332176,846.666666660652,405.333333326659,751760
28.09.2021 9:30:00,1320.00000000226,1500.00000000291,0,751760
28.09.2021 9:45:00,690.000000002692,1560.00000000422,0,751760
28.09.2021 10:00:00,769.999999991705,2279.99999999229,0,751760
28.09.2021 10:15:00,780.000000009568,2560.0000000064,7.27595067528952E-10,696840
28.09.2021 10:30:00,1580.00000000193,2960.00000000058,2.54658447107481E-09,696840
28.09.2021 10:45:00,2300.00000000073,2780.00000000102,3.63799268487952E-10,696840
28.09.2021 11:00:00,3339.99999999432,2899.99999999491,0,696840
28.09.2021 11:15:00,1920.0000000018,1599.99999999927,7.27595067528952E-10,657160
28.09.2021 11:30:00,1008.00000000208,2400.00000000073,-11.9999999977154,657160
28.09.2021 11:45:00,845.999999997457,2759.99999999767,-24.0000000001601,657160
28.09.2021 12:00:00,1314.00000000276,3720.00000000407,3.99999999863212,657160
28.09.2021 12:15:00,1075.33333332625,3599.99999999636,-64.6666666711705,565520
28.09.2021 12:30:00,2010.00000000167,4399.99999999927,-289.999999998145,565520
28.09.2021 12:45:00,2108.00000000418,4580.0000000032,-11.999999998261,565520
28.09.2021 13:00:00,1022.66666666534,4219.99999999825,-57.3333333329477,565520
28.09.2021 13:15:00,987.999999999557,5039.99999999942,-151.99999999968,536440
28.09.2021 13:30:00,1552.00000000459,5240.00000000378,-27.9999999995198,536440
28.09.2021 13:45:00,1875.99999999911,4699.99999999855,-4.00000000008731,536440
28.09.2021 14:00:00,1151.99999998949,3579.99999999593,-8.000000004904,536440
28.09.2021 14:15:00,1416.00000000362,4460.00000000349,-104.000000000087,530760
28.09.2021 14:30:00,2092.00000000455,5940.00000000233,-347.999999997774,530760
28.09.2021 14:45:00,2151.99999999822,6359.9999999984,-288.000000000829,530760
28.09.2021 15:00:00,763.999999999214,4199.99999999927,-115.999999998894,530760
28.09.2021 15:15:00,1483.9999999982,4039.99999999724,-355.99999999904,587200
28.09.2021 15:30:00,1072.00000000266,3840.0000000016,-167.999999998938,587200
28.09.2021 15:45:00,1468.00000000203,3960.0000000064,-12.0000000042637,587200
28.09.2021 16:00:00,1152.00000000168,4879.99999999884,-287.99999999901,587200
28.09.2021 16:15:00,1633.9999999982,5799.99999999927,-615.999999999803,660000
28.09.2021 16:30:00,920.000000000073,4519.99999999898,-1329.99999999975,660000
28.09.2021 16:45:00,1216.99999999455,3739.99999999505,-1783.00000000036,660000
28.09.2021 17:00:00,1402.33333333508,3740.00000000378,-1671.00000000082,660000
28.09.2021 17:15:00,1066.66666666667,3299.99999999745,-1506.66666666511,720400
28.09.2021 17:30:00,1372.00000000636,1820.00000000444,-254.666666666162,720400
28.09.2021 17:45:00,1376.00000000345,920.000000003347,-30.6666666663659,720400
28.09.2021 18:00:00,1227.99999999452,479.999999995925,-32.0000000006985,720400
28.09.2021 18:15:00,946.000000000822,680.000000000291,16.0000000003492,790760
28.09.2021 18:30:00,488.666666662963,479.999999997381,-8.00000000017462,790760
28.09.2021 18:45:00,682.666666665015,119.999999998254,16.0000000003492,790760
28.09.2021 19:00:00,1194.6666666751,400.000000008731,8.00000000017462,790760
28.09.2021 19:15:00,676.666666668098,0,3.63797533764476E-10,948040
28.09.2021 19:30:00,790.000000001601,0,2.18278693731033E-09,948040
28.09.2021 19:45:00,600.000000000546,0,1.0913943360169E-09,948040
28.09.2021 20:00:00,866.666666667697,0,0,948040
28.09.2021 20:15:00,1046.66666666599,0,0,781320
28.09.2021 20:30:00,1459.99999999985,0,0,781320
28.09.2021 20:45:00,1279.9999999992,0,0,781320
28.09.2021 21:00:00,1200.00000000073,0,0,781320
28.09.2021 21:15:00,1183.99999999619,0,23.9999999954307,708520
28.09.2021 21:30:00,947.999999997228,0,-12.0000000024447,708520
28.09.2021 21:45:00,767.999999998756,0,-12.0000000002619,708520
28.09.2021 22:00:00,913.333333334049,0,0,708520
28.09.2021 22:15:00,770.666666667057,0,4.00000000008731,659640
28.09.2021 22:30:00,1040.00000000069,0,20.0000000008004,659640
28.09.2021 22:45:00,884.000000002743,0,-15.9999999978027,659640
28.09.2021 23:00:00,772.000000000298,0,-7.99999999944703,659640
28.09.2021 23:15:00,826.666666666339,0,0,558280
28.09.2021 23:30:00,723.999999999978,0,4.00000000008731,558280
28.09.2021 23:45:00,827.999999998974,0,28.0000000006112,558280
29.09.2021 0:00:00,669.333333334301,0,-24.0000000005239,558280
29.09.2021 0:15:00,512.00000000008,0,-8.00000000017462,482200
29.09.2021 0:30:00,546.666666665684,0,0,482200
29.09.2021 0:45:00,406.666666665903,0,0,482200
29.09.2021 1:00:00,726.666666668886,0,0,482200
29.09.2021 1:15:00,530.666666666427,0,24.0000000005239,443320
29.09.2021 1:30:00,587.999999999192,0,-12.0000000002619,443320
29.09.2021 1:45:00,1388.00000000028,0,-12.0000000002619,443320
29.09.2021 2:00:00,1405.33333333509,0,32.0000000006985,443320
29.09.2021 2:15:00,1699.99999999782,0,-20.0000000004366,381400
29.09.2021 2:30:00,534.666666667423,0,-12.0000000002619,381400
29.09.2021 2:45:00,626.666666666703,0,0,381400
29.09.2021 3:00:00,1266.66666666576,0,0,381400
29.09.2021 3:15:00,1693.33333333367,0,0,354120
29.09.2021 3:30:00,437.083333334082,0,3.75000000008185,354120
29.09.2021 3:45:00,569.583333333609,0,26.250000000573,354120
29.09.2021 4:00:00,484.000000000954,0,-19.3333333310875,354120
29.09.2021 4:15:00,536.000000001756,0,-10.6666666659294,350920
29.09.2021 4:30:00,520.000000000437,0,0,350920
29.09.2021 4:45:00,489.999999999782,0,0,350920
29.09.2021 5:00:00,443.333333332096,0,0,350920
29.09.2021 5:15:00,696.666666668231,0,0,416240
29.09.2021 5:30:00,689.999999997417,0,-2.91038027011581E-09,416240
29.09.2021 5:45:00,1079.99999999556,0,-4.00177287140924E-09,416240
29.09.2021 6:00:00,599.999999999636,0,-3.63797533764476E-10,416240
29.09.2021 6:15:00,619.999999999163,0,0,650720
29.09.2021 6:30:00,760.000000001491,0,1.4551901350579E-09,650720
29.09.2021 6:45:00,790.000000003238,0,2.00088643570462E-09,650720
29.09.2021 7:00:00,629.999999999018,0,1.81898766882238E-10,650720
29.09.2021 7:15:00,636.000000000422,0,16.0000000003492,779720
29.09.2021 7:30:00,588.000000000829,0,8.00000000017462,779720
29.09.2021 7:45:00,467.999999999302,0,-22.0000000004802,779720
29.09.2021 8:00:00,734.666666666453,0,-2.00000000004366,779720
29.09.2021 8:15:00,653.333333333831,0,0,818040
29.09.2021 8:30:00,655.999999999585,0,16.0000000003492,818040
29.09.2021 8:45:00,1004.00000000282,0,4.0000000017244,818040
29.09.2021 9:00:00,1313.33333333223,159.999999997672,-19.9999999984357,818040
29.09.2021 9:15:00,1326.6666666641,559.999999997672,0,781120
29.09.2021 9:30:00,1339.99999999724,639.999999999418,-2.91038027011581E-09,781120
29.09.2021 9:45:00,1019.99999999534,400.000000000728,-4.00177287140924E-09,781120
29.09.2021 10:00:00,820.000000001164,400.000000002183,-3.63797533764476E-10,781120
29.09.2021 10:15:00,975.999999999476,559.999999997672,16.0000000003492,734360
29.09.2021 10:30:00,1384.00000000547,800.00000000291,24.0000000019791,734360
29.09.2021 10:45:00,1221.99999999757,799.999999996362,-17.999999998392,734360
29.09.2021 11:00:00,818.000000001363,960.00000000228,-22.0000000002983,734360
29.09.2021 11:15:00,579.999999997775,1199.9999999983,0,675600
29.09.2021 11:30:00,620.000000003438,1200.00000000218,0,675600
29.09.2021 11:45:00,799.999999999091,1199.99999999854,0,675600
29.09.2021 12:00:00,960.000000002219,1200.00000000291,0,675600
29.09.2021 12:15:00,1079.99999999447,1199.99999999636,0,414000
29.09.2021 12:30:00,1168.00000000294,1840.0000000016,-31.9999999977881,414000
29.09.2021 12:45:00,1024.00000000034,3820.00000000116,-296.000000000822,414000
29.09.2021 13:00:00,1607.99999999781,5219.99999999971,-792.000000001099,414000
29.09.2021 13:15:00,1085.99999999569,3759.99999999549,-814.000000000669,295880
29.09.2021 13:30:00,1287.33333333112,2879.9999999952,-786.000000000786,295880
29.09.2021 13:45:00,1221.33333334059,270.000000005894,18.0000000003929,295880
29.09.2021 14:00:00,615.999999995741,423.333333331902,6.00000000013097,295880
29.09.2021 14:15:00,1325.33333332864,2366.66666666424,-88.0000000004657,400000
29.09.2021 14:30:00,740.000000002601,2920.00000000116,-399.999999999272,400000
29.09.2021 14:45:00,1064.0000000034,3490.00000000378,-525.99999999984,400000
29.09.2021 15:00:00,396.000000004824,3490.00000000233,-873.999999998705,400000
29.09.2021 15:15:00,2128.00000000061,4720.00000000116,-991.999999999825,277640
29.09.2021 15:30:00,318.666666660041,2679.99999999447,-621.333333334648,277640
29.09.2021 15:45:00,1262.66666666209,4479.99999999665,-607.333333335434,277640
29.09.2021 16:00:00,794.666666665701,3719.99999999898,-315.333333331606,277640
29.09.2021 16:15:00,1424.00000000853,4480.00000000538,-575.999999998749,336360
29.09.2021 16:30:00,865.999999998439,3640.00000000015,-214.000000001124,336360
29.09.2021 16:45:00,1431.00000000018,2739.99999999905,-28.9999999985866,336360
29.09.2021 17:00:00,719.000000006827,1780.00000000648,-21.000000000231,336360
29.09.2021 17:15:00,1365.99999999653,2959.99999999476,6.00000000213185,510880
29.09.2021 17:30:00,897.999999995773,1959.99999999913,17.9999999962092,510880
29.09.2021 17:45:00,842.000000000189,1160.00000000204,-18.0000000018481,510880
29.09.2021 18:00:00,893.999999996595,319.999999998254,-6.00000000013097,510880
29.09.2021 18:15:00,858.000000002539,740.000000001601,28.0000000006112,692920
29.09.2021 18:30:00,1217.99999999985,499.999999999272,-12.0000000002619,692920
29.09.2021 18:45:00,1352.00000000532,320.000000004075,12.0000000008076,692920
29.09.2021 19:00:00,572.000000003209,40.0000000008731,-27.9999999975189,692920
29.09.2021 19:15:00,1013.33333333314,0,0,752480
29.09.2021 19:30:00,728.000000000611,0,8.00000000017462,752480
29.09.2021 19:45:00,825.99999999984,0,26.0000000005675,752480
29.09.2021 20:00:00,1072.66666666583,0,6.00000000013097,752480
29.09.2021 20:15:00,726.000000000568,0,-34.0000000007421,761160
29.09.2021 20:30:00,874.00000000016,0,-6.00000000013097,761160
29.09.2021 20:45:00,825.999999999931,0,6.00000000013097,761160
29.09.2021 21:00:00,1174.00000000152,0,34.0000000007422,761160
29.09.2021 21:15:00,765.99999999853,0,-34.0000000007421,580000
29.09.2021 21:30:00,753.999999999724,0,-6.00000000013097,580000
29.09.2021 21:45:00,886.000000000422,0,6.00000000013097,580000
29.09.2021 22:00:00,1193.99999999987,0,34.0000000007422,580000
29.09.2021 22:15:00,739.333333333707,0,-34.0000000007421,461520
29.09.2021 22:30:00,967.333333332499,0,-6.00000000013097,461520
29.09.2021 22:45:00,893.333333333794,0,0,461520
29.09.2021 23:00:00,959.999999997672,0,0,461520
29.09.2021 23:15:00,1228.0000000037,0,28.0000000011569,336000
29.09.2021 23:30:00,1180.00000000175,0,-19.9999999980719,336000
29.09.2021 23:45:00,1132.00000000043,0,-7.99999999944703,336000
30.09.2021 0:00:00,859.999999999218,0,0,336000
30.09.2021 0:15:00,433.999999995467,0,33.9999999945576,404720
30.09.2021 0:30:00,531.333333331653,0,-2.00000000113505,404720
30.09.2021 0:45:00,507.333333331674,0,-26.0000000005675,404720
30.09.2021 1:00:00,527.33333333393,0,-6.00000000013097,404720
30.09.2021 1:15:00,726.000000000568,0,6.00000000013097,345800
30.09.2021 1:30:00,604.666666666405,0,18.0000000003929,345800
30.09.2021 1:45:00,1088.6666666666,0,-18.0000000003929,345800
30.09.2021 2:00:00,1580.66666666643,0,-6.00000000013097,345800
30.09.2021 2:15:00,1600.00000000097,0,0,329120
30.09.2021 2:30:00,1320.00000000068,0,7.27595067528952E-10,329120
30.09.2021 2:45:00,1050.00000000188,0,2.36468657155431E-09,329120
30.09.2021 3:00:00,829.999999999381,0,5.45697168008452E-10,329120
30.09.2021 3:15:00,561.333333334672,0,28.0000000006112,261560
30.09.2021 3:30:00,1121.33333333271,0,-12.0000000002619,261560
30.09.2021 3:45:00,1811.33333333522,0,18.0000000003929,261560
30.09.2021 4:00:00,945.999999999731,0,6.00000000013097,261560
30.09.2021 4:15:00,445.999999997912,0,-34.0000000007421,328280
30.09.2021 4:30:00,674.00000000107,0,-6.00000000013097,328280
30.09.2021 4:45:00,469.999999999345,0,0,328280
30.09.2021 5:00:00,769.999999998617,0,0,328280
30.09.2021 5:15:00,437.500000002183,0,32.5000000007094,434640
30.09.2021 5:30:00,742.500000002474,0,-12.4999999984539,434640
30.09.2021 5:45:00,900.000000000728,0,-19.9999999986176,434640
30.09.2021 6:00:00,704.000000001543,0,24.0000000005239,434640
30.09.2021 6:15:00,495.999999998276,0,-4.00000000045111,618640
30.09.2021 6:30:00,823.99999999634,0,3.99999999608554,618640
30.09.2021 6:45:00,651.999999997497,0,-8.000000003085,618640
30.09.2021 7:00:00,417.333333331529,0,-16.0000000003492,618640
30.09.2021 7:15:00,706.666666667176,0,1.81898766882238E-10,904600
30.09.2021 7:30:00,640.000000002692,0,2.00088643570462E-09,904600
30.09.2021 7:45:00,694.000000002052,0,674.00000000016,904600
30.09.2021 8:00:00,641.999999998734,0,541.999999998734,904600
30.09.2021 8:15:00,518.66666666186,239.999999996508,165.333333333062,824800
30.09.2021 8:30:00,846.666666661016,399.999999994179,453.333333333527,824800
30.09.2021 8:45:00,514.666666670504,740.000000005239,21.3333333328289,824800
30.09.2021 9:00:00,717.33333333359,833.333333334304,-16.0000000003492,824800
30.09.2021 9:15:00,258.666666663339,1036.66666666213,22.0000000004802,800400
30.09.2021 9:30:00,828.000000008615,1930.0000000072,18.0000000003929,800400
30.09.2021 9:45:00,940.000000000327,2079.99999999738,2.18278520258686E-09,800400
30.09.2021 10:00:00,1359.99999999531,2219.99999999462,1.45519360450486E-09,800400
30.09.2021 10:15:00,1020.00000000389,2460.00000000531,-20.0000000004366,520400
30.09.2021 10:30:00,803.999999997359,3099.99999999745,4.00000000008731,520400
30.09.2021 10:45:00,756.000000000131,3219.99999999898,16.0000000003492,520400
30.09.2021 11:00:00,1156.00000000304,3420.00000000553,-144.000000003143,520400
30.09.2021 11:15:00,771.99999999757,3359.99999999985,-128.000000000611,448600
30.09.2021 11:30:00,1091.9999999951,4079.99999999374,-127.999999999156,448600
30.09.2021 11:45:00,960.00000000422,3720.00000000335,-80.0000000002911,448600
30.09.2021 12:00:00,1079.99999999811,3319.99999999898,0,448600
30.09.2021 12:15:00,698.000000005595,2860.00000000422,-1.99999999804277,382000
30.09.2021 12:30:00,1237.99999999956,3859.99999999694,-21.9999999988431,382000
30.09.2021 12:45:00,2023.99999999816,4039.99999999869,-16.0000000003492,382000
30.09.2021 13:00:00,2095.99999999937,3960.00000000131,-24.0000000027066,382000
30.09.2021 13:15:00,1304.00000000136,4080.00000000175,-15.9999999998036,318360
30.09.2021 13:30:00,1200.00000000018,3599.99999999854,1.63709150402536E-09,318360
30.09.2021 13:45:00,1079.99999999811,3659.99999999767,0,318360
30.09.2021 14:00:00,1344.00000000096,2820.00000000262,24.0000000005239,318360
30.09.2021 14:15:00,630.666666665032,1709.99999999731,14.0000000003056,332080
30.09.2021 14:30:00,914.666666663955,1429.99999999847,-22.0000000004802,332080
30.09.2021 14:45:00,990.666666671435,1340.00000000415,-16.0000000003492,332080
30.09.2021 15:00:00,679.999999992651,1199.99999999309,0,332080
30.09.2021 15:15:00,1162.00000000626,2320.0000000048,2.00000000204454,380480
30.09.2021 15:30:00,1022.00000000139,2399.99999999927,22.0000000021173,380480
30.09.2021 15:45:00,832.00000000179,2400.00000000146,-8.00000000017462,380480
30.09.2021 16:00:00,967.999999999665,2000.00000000437,7.99999999580905,380480
30.09.2021 16:15:00,1057.33333332828,1869.99999999716,13.9999999973952,472760
30.09.2021 16:30:00,1041.3333333312,1929.99999999847,-22.0000000004802,472760
30.09.2021 16:45:00,1117.33333333304,2200,-16.0000000003492,472760
30.09.2021 17:00:00,997.333333335519,1840.00000000087,24.0000000005239,472760
30.09.2021 17:15:00,740.666666665129,1200,-6.00000000013097,706640
30.09.2021 17:30:00,782.000000002518,800.00000000291,-18.0000000003929,706640
30.09.2021 17:45:00,1123.99999999579,799.999999994179,24.0000000005239,706640
30.09.2021 18:00:00,796.000000003914,680.000000003202,16.0000000003492,706640
30.09.2021 18:15:00,424.99999999734,346.249999996417,-21.2499999985312,804120
30.09.2021 18:30:00,570.833333333652,147.083333333133,-18.749999998704,804120
30.09.2021 18:45:00,762.833333339139,273.3333333393,22.0000000004802,804120
30.09.2021 19:00:00,801.333333336273,73.333333334934,18.0000000003929,804120
30.09.2021 19:15:00,440.000000000873,0,0,879720
30.09.2021 19:30:00,667.999999998574,0,-12.0000000002619,879720
30.09.2021 19:45:00,625.999999999294,0,-24.0000000005239,879720
30.09.2021 20:00:00,754.000000000997,0,4.00000000008731,879720
30.09.2021 20:15:00,1210.66666666557,0,24.0000000005239,781120
30.09.2021 20:30:00,972.000000001208,0,-28.0000000006112,781120
30.09.2021 20:45:00,1308.00000000036,0,8.00000000017462,781120
30.09.2021 21:00:00,994.666666666854,0,28.0000000006112,781120
30.09.2021 21:15:00,1091.99999999928,0,-8.00000000017462,571720
30.09.2021 21:30:00,925.333333333219,0,-28.0000000006112,571720
30.09.2021 21:45:00,1081.3333333339,0,8.00000000017462,571720
30.09.2021 22:00:00,901.333333333605,0,28.0000000006112,571720
30.09.2021 22:15:00,1099.99999999945,0,0,412960
30.09.2021 22:30:00,941.33333333466,0,-11.9999999991705,412960
